description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
"The Public Cloud Service Provider must execute an NDA (Non-Disclosure agreement) with bank , in case bank decides to migrate application on public cloud, that obligates them to keep confidential the existence and nature of the relationship with Bank","[""security_compliance"", ""cloud_service_essentials""]","[""security_compliance""]",True,True,0,0,0,1,0,1,0,0,0,1,0,0
"Additionally, the Public Cloud Service provider shall agree not to disclose any confidential data to third-parties, not disclose such data to their employees unless such employees need to have access to the data in order to fulfill the CSP’s obligations under the agreement, and will use the same degree of care and diligence to protect bank information from disclosure to others as vendor employs to protect its own information of similar importance","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The Public Cloud Service provider shall be responsible for conduct of DR Drills and follow Standard Operating Procedures (SOP) and inform BOI in advance for such drills conducted twice a year normally, with 15 days’ prior notice",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The Public Cloud Service Provider must assure that all systems and subsystems which will process, store or otherwise record protected information as defined and governed by any local, state, or national regulation such as PCI and GDPR , have necessary technical, physical, and procedural safeguards for controlling access to that information in accordance with those regulations","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Cloud data center vendors/bidder should submit documents regarding what levels of system (eg, network, storage, memory, I/O, etc) oversubscription they will maintain for the department and under what circumstances/scenarios, also department should be able restrict use of the memory oversubscription capabilities present in the hypervisor for better application performance",[],"[""compute"", ""data_handling""]",False,True,0,0,0,0,0,0,1,1,0,0,0,0
"Create a common operating environment and foundational elements with abstracted compute, network & security across On-Premises environments and Public Clouds so as to have unified visibility, operations and portability across clouds and should integrate seamlessly with Cloud management platform set up on premise",[],"[""compute"", ""network"", ""security_compliance"", ""management_monitoring""]",False,True,0,0,0,0,0,0,1,0,1,1,1,0
The proposed cloud Service Provider (CSP) must be capable to provide resiliency at an entire site level failure without any change to the application architecture and should able to support zero Recovery Point Objective (RPO) across two Availability Zones,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"The bidder is required to factor all costs, including but not limited to all types of licenses, third party software and related software including middleware, components, sub-components, related modules or anything not explicitly mentioned in RFP, which comes by-default or additional modules of solution (even though which was initially not enabled, but enabled later on (intentionally / unintentionally and attract cost)) or implemented with/without knowledge of bank, required for commissioning, operationalization and functioning of the solution including related infra and complete setup (to be handled by the bidder) and/or meeting SLA terms; during implementation and the entire contract period","[""management_monitoring""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,0,1
"All licensing related compliances, issues and its expenses of the entire setup deployed by the vendor to be handled in full, by the bidder, during implementation and the entire contract period",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Bank will not pay any additional amount apart from the quoted finalized rates with selected bidder,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"If case, bank is forced to pay any amount due to non-compliance of any licensing terms, bank will deduct/recover the amount from any payable amount due to the selected bidder and invoke Performance Bank Guarantee (if required)",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Bank of India is looking for creation of customized dashboards to be created for Infrastructure team to monitor and troubleshoot the components,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Bidder has to ensure the required 10 dashboards to be built as per requirement of Bank of India,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Bidder has to ensure the previous private cloud is integrated and Bank of India has visibility for both the clouds using the proposed tools,[],"[""management_monitoring"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
Bidder has to also ensure that public cloud setup is also monitored through same dashboards,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Bidder has to provide single pane of glass for monitoring entire infrastructure,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Dashboards should auto recognize and accommodate change in infrastructure Hardware,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Dashboards should provide a capacity management view and also provide option to simulate scenarios for capacity planning,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Dashboards should have Infrastructure monitoring capability,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Dashboards should provide analytical information for right sizing the infrastructure,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The dashboards should be real-time giving point in time information about Health of all the infrastructure components, current and future risks, capacity forecast and alerts","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The Dashboards should also provide security hardening reports for industry standards like PCI-DSS, SOX etc","[""security_compliance"", ""management_monitoring""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
The dashboards should be easily being convertible to PDF or EXCEL format and should have capability to be scheduled,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The Bidder shall be responsible for design and provisioning of required IT infrastructure, underlying system software and cloud services for deploying and hosting various applications of BOI including DR site","[""compute""]","[""compute"", ""cloud_service_essentials""]",True,True,1,0,0,0,0,0,1,0,0,0,0,1
The Bank will share the list of applications that needs to be hosted on cloud infrastructure,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Bidder has to gauze the Application workloads criticality, complexity and the network connectivity required","[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"The solution should be capable of enabling automatic Scale in and Scale out, should be agnostic to underlying hardware, storage, network, and operating system and shall allow BOI to add/reduce cloud resources on demand basis through a user-friendly dashboard","[""compute"", ""management_monitoring""]","[""compute"", ""cloud_service_essentials"", ""network""]",True,True,1,0,0,0,1,0,1,0,1,0,0,1
The solution needs to provide the ability for IT Administrators to automatically provision the services via a Web Portal (Self Provisioning),"[""management_monitoring""]","[""cloud_service_essentials"", ""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"The Bidder will be responsible for adequately sizing the necessary compute, memory, and storage etc, building the redundancy into the architecture to meet the below cluster sizing and Service Level requirements mentioned in the RFP","[""compute"", ""data_handling""]","[""compute"", ""data_handling"", ""cloud_service_essentials""]",True,True,1,1,0,0,0,0,1,1,0,0,0,1
The management components should be hosted in redundancy and high availability in separate cluster named as ‘management cluster’,"[""cloud_service_essentials""]","[""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,1,0,0,0,0,1
The Bidders needs to quote for 2 sites (DC and DR),[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
All Server Configuration for Clusters to be standardized on 32 cores 2 socket (64 cores) and with minimum 64 GB RAM (Physical memory) for each module,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"The sizing (CPU, RAM, Storage) should be done so as resource utilization (CPU, RAM, storage, network throughput) should not exceed 70% utilization of any components during the contract period","[""compute"", ""data_handling"", ""network""]","[""compute"", ""management_monitoring""]",True,True,1,1,1,0,0,0,1,0,0,0,1,0
The disks offered for HCI node should be size 7.68 TB SSD Drive with 6Gbps-SAS interface or better technology for above mentioned clusters highlighted in Table-1 & Table2,"[""data_handling""]","[""compute""]",True,True,0,1,0,0,0,0,1,0,0,0,0,0
"The cloud architecture should be capable of running diverse applications like web applications, databases, big data solution, AI/ML oriented applications etc with adequate provision of application level isolation","[""data_handling"", ""management_monitoring""]","[""compute""]",True,True,0,1,0,0,1,0,1,0,0,0,0,0
"The Bidder shall integrate cloud infra with existing BMC ITAM, ITSM and ITOM for measuring the service levels, performance and utilization of applications, servers, storage and network etc; The said tool will also be used for generating periodic reports on utilization of resources as per SLA","[""management_monitoring""]","[""management_monitoring"", ""data_handling"", ""network""]",True,True,0,0,0,0,1,0,0,1,1,0,1,0
Any other integration which will be required to support operation and regulatory requirement,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
It is envisaged that Private cloud will be accessed through BOI LAN as well as over internet by BOI users and external entities,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
BOI Private Cloud infrastructure will also have internet/API connectivity to other trusted organizations,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
The bidder shall be responsible for delivering the aforementioned requirements,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Bidders are expected to build a self-resilient architecture, especially management layer should be in High Availability that requires minimal monitoring and support","[""management_monitoring"", ""cloud_service_essentials""]","[""cloud_service_essentials"", ""management_monitoring""]",True,True,0,0,0,0,1,1,0,0,0,0,1,1
Bidders should adopt suitable automation tools so as to optimize the number of resources deployed on site,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The Bidder should provide adequate support for Cloud Infrastructure Management both at Primary Data Centre and DR site to meet the stipulated SLA,"[""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,1,1
It is expected that System Integrator will factor in back to back support to ensure speedy turnaround time in case of system failure,"[""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,0,1,0,0,0,0,1,0
"Prior to bidding, the bidder should study the infrastructure requirements including but not limited to power requirement, cooling requirement, internet bandwidth requirement etc and same should be taken into consideration before bidding","[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"The bidder will migrate the application from existing On-Prem Private Cloud to off-site new private cloud without any disruption ie zero downtime, no reboot and no cutover","[""management_monitoring"", ""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,0,1
The architecture to be proposed considering the migration requirement,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Bank of India has been using BMC remedy as their central CMDB tool and it is single source of truth,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The Bidder has to ensure that there is integration done between proposed automation and orchestration tool with BMC remedy so that records are Add/remove/modify automatically as per actions from users,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"Defining blueprint and workflow as per the bank requirement, which can be integrated with Cisco ACI/proposed Cloud Security solution and leveraged for hybrid cloud deployment","[""security_compliance"", ""cloud_service_essentials""]","[""management_monitoring"", ""network""]",True,True,0,0,0,1,0,1,0,0,1,0,1,0
The bidder/OEM has to conduct a technical design architecture workshop to discuss an overall architecture design approach and options for the implementation of required Clusters at DC & DR site,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder and OEM will work with the Customer to define the use cases involved as a part of this Project, as well as to ensure that the Customer’s specific requirements are validated and updated accordingly",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"In line to Scope, the implementation & validation shall be done by OEM for stack of Hypervisor, Software defined Storage, Private Cloud Solution, Cloud Security and Backup Solution","[""security_compliance"", ""cloud_service_essentials""]",[],True,False,0,0,0,1,0,1,0,0,0,0,0,0
"The Architecture designed proposed in this RFP for Hypervisor, SDS, Private Cloud, Cloud Security and Backup Solution should be validated by OEM and OEM clearance report stating that solutions are implemented as per the best practice should be submitted to the bank",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The bidder shall do implementation for remaining components and should have back to back arrangement with OEM for support for the same,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"However, the bidder shall devise Implementation Plan with OEM Implementation methodology duly signed by OEM and Bidder",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The OEM shall not subcontract the design and implementation services to any third party,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The OEM engineers designing, deploying and implementing shall have to be on the payroll of the software OEM",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder shall provide complete services for the solutions under the scope including installation, implementation, integration, management, maintenance, support, audit compliance and knowledge transfer","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The solution shall include all components and subcomponents like software licenses, accessories and the bidder at no extra cost to the Bank should supply other components (required for commissioning of the solution as a part of RFP)",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder shall ensure that during various phases of implementation, the performance, security, network availability, etc of the existing network setup must not be compromised","[""network"", ""security_compliance""]","[""network"", ""management_monitoring""]",True,True,0,0,1,1,0,0,0,0,1,0,1,0
"The bidder should ensure compliance with various standards such as ISO 27001:2013, PCI DSS, ISO 22301, COBIT5 or higher standards etc","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The bidder shall replace and upgrade the out-of-support, out-of-service, End-of-Life (EOL) and End of Support (EOS) undersized infrastructure elements as soon as the respective OEM announced the same at no additional cost to the bank throughout the 5 years of contract period",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The bidder shall carry out such Replacement & up gradation of components (Appliance & Software) before due date,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"Failure to replace within three months of intimation by Bank will be treated as violation of SLA, Bank will procure the new solution as same, and cost will be deducted from payables/ payments as penalty or by invoking performance guarantee","[""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,0,1,0,0,0,0,1,0
"During the period of the contract, all upgrades/updates or requirements in hardware, software, licensing, implementation of upgrades/patches/version changes etc, due to whatsoever reason including but not limited to EOL or EOS, shall be done by the bidder within stipulated time but not later than one month without any additional cost to the bank","[""management_monitoring""]","[""management_monitoring"", ""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,1,0,0,0,1,1
"EOS/EOL solution will not be accepted and if any solution is declared EOS/EOL during the period of contract, the bidder shall do the necessary upgrade as stated above",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The bidder shall inform to the bank if any new version/update/service pack/upgrade of the proposed solution is released by OEM, within seven (7) days of such release and provide the upgraded solution within one month of such release without any cost to the bank covering all parts, labour and accessories at the respective locations (DC and DR) of the Bank during the period of the contract","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"The bidder shall follow all respective technical/statutory guidelines, validations, SCD should be implemented, checked & verified, and related reports including SOP, SCD, Software Integrity Certificate and VAPT Clearance must be submitted, duly certified by OEM to the Bank for sign off the successful installation",[],"[""security_compliance"", ""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,1,1,0
"The patches (critical / non-critical) as and when released by OEM, for the proposed solution/ servers/OS , to be tested first in test environment, and thereafter deployed, installed and configured by bidder’s team at bank’s site, as per Bank's requirement during the contract period without any additional cost to Bank",[],"[""management_monitoring"", ""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,1,0
"Post installation of Solution with its components including OS, VA & PT (Vulnerability Assessment & Penetration Testing) shall be conducted and Bank Info Sec Team will provide a report to the vendor",[],"[""security_compliance"", ""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,1,1,0
"All findings/issues pointed out in the report to be complied/fixed before production of the software (All components ie Database, application)",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
